test_id,user_story_id,title,assertion_count,has_boundary_values,has_negative_test,step_count,has_error_handling,cyclomatic_complexity,has_setup_teardown,historical_pass_rate,quality_score,detected_bugs,framework,created_at
TEST_0401,US_011,Test case 401 for feature 48,10,False,True,7,False,4.62,False,0.67,76.72,1,selenium,2025-04-02T13:44:35.043455
TEST_0402,US_065,Test case 402 for feature 42,9,False,True,3,True,7.74,False,0.694,91.03,1,playwright,2025-12-27T13:44:35.043459
TEST_0403,US_024,Test case 403 for feature 49,12,True,False,15,False,8.99,True,0.65,78.58,0,playwright,2026-03-23T13:44:35.043464
TEST_0404,US_027,Test case 404 for feature 33,14,False,False,10,False,9.44,False,0.703,54.58,0,cypress,2026-03-21T13:44:35.043469
TEST_0405,US_052,Test case 405 for feature 36,2,True,False,4,True,4.28,True,0.963,89.34,1,playwright,2025-06-18T13:44:35.043473
TEST_0406,US_016,Test case 406 for feature 42,15,True,True,20,False,7.61,False,0.977,72.77,1,cypress,2025-07-17T13:44:35.043478
TEST_0407,US_055,Test case 407 for feature 43,11,True,True,9,False,7.7,True,0.878,93.95,1,selenium,2025-12-03T13:44:35.043483
TEST_0408,US_015,Test case 408 for feature 21,14,False,True,10,False,5.04,True,0.524,78.67,1,selenium,2026-02-02T13:44:35.043487
TEST_0409,US_097,Test case 409 for feature 10,3,True,False,10,True,5.54,False,0.594,74.4,1,cypress,2025-11-01T13:44:35.043492
TEST_0410,US_087,Test case 410 for feature 35,1,False,False,3,False,9.04,True,0.721,44.75,1,selenium,2025-12-01T13:44:35.043496
TEST_0411,US_025,Test case 411 for feature 6,11,True,True,4,False,7.73,True,0.526,97.22,1,selenium,2025-04-20T13:44:35.043501
TEST_0412,US_045,Test case 412 for feature 32,10,True,False,7,True,6.74,True,0.53,92.13,1,playwright,2026-03-23T13:44:35.043506
TEST_0413,US_078,Test case 413 for feature 11,14,True,False,14,False,3.37,False,0.881,77.05,0,selenium,2025-04-22T13:44:35.043510
TEST_0414,US_044,Test case 414 for feature 42,13,True,False,13,True,5.45,True,0.592,95.92,1,cypress,2025-07-17T13:44:35.043515
TEST_0415,US_043,Test case 415 for feature 24,6,True,True,18,False,3.8,False,0.889,77.47,1,playwright,2026-03-21T13:44:35.043520
TEST_0416,US_052,Test case 416 for feature 47,10,False,False,12,False,2.28,True,0.541,67.9,1,selenium,2025-09-12T13:44:35.043525
TEST_0417,US_069,Test case 417 for feature 2,12,True,False,6,False,9.44,False,0.705,70.4,0,cypress,2025-05-08T13:44:35.043530
TEST_0418,US_002,Test case 418 for feature 21,13,False,True,20,True,9.15,False,0.685,66.86,1,selenium,2026-03-27T13:44:35.043536
TEST_0419,US_062,Test case 419 for feature 9,3,True,True,17,True,6.4,True,0.895,87.35,1,playwright,2025-04-23T13:44:35.043540
TEST_0420,US_044,Test case 420 for feature 46,5,True,True,20,True,5.29,False,0.949,92.03,0,selenium,2025-06-02T13:44:35.043545
TEST_0421,US_092,Test case 421 for feature 39,12,True,True,16,False,9.72,False,0.628,69.76,1,cypress,2025-08-11T13:44:35.043549
TEST_0422,US_093,Test case 422 for feature 9,12,False,True,3,True,9.3,False,0.893,87.86,1,selenium,2025-05-17T13:44:35.043555
TEST_0423,US_061,Test case 423 for feature 26,9,True,False,17,True,7.05,True,0.614,86.18,1,cypress,2025-10-13T13:44:35.043560
TEST_0424,US_074,Test case 424 for feature 20,4,False,False,19,False,2.58,False,0.844,49.39,0,cypress,2025-10-15T13:44:35.043564
TEST_0425,US_046,Test case 425 for feature 46,14,False,False,10,False,8.11,False,0.552,54.75,1,selenium,2025-06-15T13:44:35.043570
TEST_0426,US_047,Test case 426 for feature 20,7,True,False,11,True,2.95,False,0.64,90.21,1,playwright,2026-03-02T13:44:35.043575
TEST_0427,US_062,Test case 427 for feature 32,14,True,True,19,False,3.92,True,0.908,94.38,1,playwright,2025-08-11T13:44:35.043579
TEST_0428,US_003,Test case 428 for feature 47,12,True,False,18,False,5.9,True,0.698,79.49,1,selenium,2025-10-20T13:44:35.043584
TEST_0429,US_035,Test case 429 for feature 16,15,True,True,11,False,1.64,True,0.631,94.77,1,playwright,2025-07-29T13:44:35.043589
TEST_0430,US_079,Test case 430 for feature 40,14,False,True,18,False,8.06,False,0.731,62.25,0,cypress,2025-10-23T13:44:35.043593
TEST_0431,US_038,Test case 431 for feature 42,2,True,True,19,False,4.38,True,0.568,61.05,0,playwright,2025-10-20T13:44:35.043598
TEST_0432,US_027,Test case 432 for feature 47,3,False,False,9,True,6.16,True,0.802,72.68,1,selenium,2026-02-14T13:44:35.043602
TEST_0433,US_071,Test case 433 for feature 39,10,True,True,14,True,5.52,False,0.678,98.58,1,playwright,2026-03-15T13:44:35.043607
TEST_0434,US_085,Test case 434 for feature 20,8,True,False,10,False,9.19,True,0.879,80.3,1,playwright,2025-04-06T13:44:35.043611
TEST_0435,US_043,Test case 435 for feature 31,6,True,False,16,True,8.56,True,0.764,95.4,1,playwright,2026-01-20T13:44:35.043616
TEST_0436,US_084,Test case 436 for feature 12,12,False,True,12,False,2.09,True,0.794,79.64,1,cypress,2025-09-06T13:44:35.043620
TEST_0437,US_048,Test case 437 for feature 4,8,True,False,8,True,3.45,False,0.838,93.97,1,selenium,2025-09-15T13:44:35.043625
TEST_0438,US_078,Test case 438 for feature 8,7,False,False,5,False,3.25,False,0.851,72.88,1,selenium,2026-01-31T13:44:35.043630
TEST_0439,US_003,Test case 439 for feature 6,13,False,True,19,True,3.93,False,0.684,75.01,0,playwright,2025-07-28T13:44:35.043635
TEST_0440,US_001,Test case 440 for feature 43,1,False,True,5,False,3.59,False,0.799,48.13,0,cypress,2025-05-29T13:44:35.043639
TEST_0441,US_099,Test case 441 for feature 5,3,False,False,12,False,3.63,True,0.683,49.32,0,selenium,2025-07-06T13:44:35.043644
TEST_0442,US_014,Test case 442 for feature 5,10,False,True,4,True,6.05,False,0.893,91.3,1,playwright,2026-03-24T13:44:35.043649
TEST_0443,US_084,Test case 443 for feature 12,11,False,False,12,False,2.33,False,0.881,66.92,1,selenium,2025-06-14T13:44:35.043653
TEST_0444,US_044,Test case 444 for feature 24,1,True,False,3,True,1.66,True,0.856,87.93,0,cypress,2025-11-01T13:44:35.043658
TEST_0445,US_027,Test case 445 for feature 12,10,False,False,6,True,3.44,True,0.922,96.54,1,playwright,2025-11-25T13:44:35.043663
TEST_0446,US_069,Test case 446 for feature 26,14,True,True,20,True,1.99,True,0.576,100.0,1,cypress,2025-07-31T13:44:35.043667
TEST_0447,US_088,Test case 447 for feature 25,5,False,True,10,False,6.14,False,0.976,69.5,1,selenium,2025-06-05T13:44:35.043672
TEST_0448,US_061,Test case 448 for feature 20,6,True,True,6,False,8.13,True,0.738,97.93,1,selenium,2025-09-17T13:44:35.043677
TEST_0449,US_038,Test case 449 for feature 15,14,False,True,15,True,9.21,False,0.93,83.05,0,playwright,2026-03-17T13:44:35.043681
TEST_0450,US_091,Test case 450 for feature 18,1,False,False,9,True,1.57,False,0.701,58.04,1,cypress,2025-12-18T13:44:35.043686
TEST_0451,US_093,Test case 451 for feature 27,11,False,True,5,False,9.79,True,0.833,86.35,1,playwright,2025-07-21T13:44:35.043691
TEST_0452,US_029,Test case 452 for feature 50,7,True,False,17,False,2.67,True,0.581,74.66,1,playwright,2025-09-17T13:44:35.043696
TEST_0453,US_077,Test case 453 for feature 22,7,True,True,7,True,3.24,True,0.851,100.0,1,cypress,2025-04-01T13:44:35.043700
TEST_0454,US_040,Test case 454 for feature 34,8,True,False,6,True,2.76,False,0.524,89.97,1,playwright,2026-02-18T13:44:35.043705
TEST_0455,US_048,Test case 455 for feature 26,12,True,False,15,True,1.82,True,0.611,91.13,1,playwright,2026-02-05T13:44:35.043710
TEST_0456,US_054,Test case 456 for feature 46,8,False,False,10,False,3.44,True,0.697,68.28,1,cypress,2025-04-17T13:44:35.043715
TEST_0457,US_080,Test case 457 for feature 29,7,False,True,19,False,8.93,False,0.739,60.1,0,playwright,2025-05-24T13:44:35.043720
TEST_0458,US_091,Test case 458 for feature 49,5,False,True,4,True,5.1,False,0.856,89.43,1,playwright,2025-10-31T13:44:35.043725
TEST_0459,US_059,Test case 459 for feature 27,11,False,True,14,False,6.19,True,0.762,75.41,1,selenium,2025-12-02T13:44:35.043730
TEST_0460,US_023,Test case 460 for feature 9,14,True,False,8,True,9.13,False,0.875,95.04,1,selenium,2025-08-23T13:44:35.043734
TEST_0461,US_001,Test case 461 for feature 46,1,True,False,8,False,8.39,True,0.578,57.58,1,playwright,2025-11-18T13:44:35.043739
TEST_0462,US_097,Test case 462 for feature 36,14,True,True,19,True,7.8,False,0.591,88.57,1,playwright,2025-10-05T13:44:35.043745
TEST_0463,US_039,Test case 463 for feature 14,5,False,False,5,False,1.16,False,0.541,56.68,1,selenium,2025-10-23T13:44:35.043750
TEST_0464,US_021,Test case 464 for feature 32,2,True,True,8,True,8.71,True,0.662,86.27,1,selenium,2025-03-29T13:44:35.043755
TEST_0465,US_005,Test case 465 for feature 4,7,False,False,15,False,4.32,True,0.828,65.33,1,cypress,2025-05-03T13:44:35.043760
TEST_0466,US_081,Test case 466 for feature 4,11,False,True,12,True,1.7,False,0.622,83.46,0,selenium,2025-04-01T13:44:35.043765
TEST_0467,US_044,Test case 467 for feature 1,10,False,False,8,False,6.26,True,0.747,66.55,0,playwright,2025-07-16T13:44:35.043770
TEST_0468,US_077,Test case 468 for feature 26,12,False,True,6,True,5.99,False,0.574,85.98,1,playwright,2025-04-08T13:44:35.043775
TEST_0469,US_093,Test case 469 for feature 43,3,True,True,11,True,8.78,False,0.929,82.91,0,playwright,2025-06-11T13:44:35.043780
TEST_0470,US_022,Test case 470 for feature 30,3,False,True,6,False,5.61,True,0.569,61.77,1,selenium,2025-06-07T13:44:35.043785
TEST_0471,US_012,Test case 471 for feature 28,4,False,False,12,False,8.43,True,0.86,56.78,1,selenium,2025-10-01T13:44:35.043790
TEST_0472,US_031,Test case 472 for feature 5,5,True,True,15,False,6.31,True,0.538,84.0,1,cypress,2025-05-21T13:44:35.043795
TEST_0473,US_061,Test case 473 for feature 11,4,False,True,6,False,1.89,False,0.692,63.79,1,selenium,2025-04-01T13:44:35.043800
TEST_0474,US_078,Test case 474 for feature 34,7,True,False,8,False,8.64,False,0.833,70.79,1,cypress,2026-03-09T13:44:35.043804
TEST_0475,US_090,Test case 475 for feature 46,15,True,True,18,False,9.95,True,0.933,82.62,1,cypress,2025-12-31T13:44:35.043810
TEST_0476,US_034,Test case 476 for feature 40,2,False,True,12,True,1.7,True,0.65,79.18,0,playwright,2025-10-27T13:44:35.043815
TEST_0477,US_092,Test case 477 for feature 25,14,False,True,17,False,3.51,False,0.906,63.32,0,cypress,2025-12-30T13:44:35.043820
TEST_0478,US_058,Test case 478 for feature 28,2,False,False,10,False,2.4,True,0.615,46.97,1,selenium,2025-12-11T13:44:35.043825
TEST_0479,US_016,Test case 479 for feature 23,10,False,True,8,True,3.71,False,0.519,78.69,1,selenium,2025-08-21T13:44:35.043835
TEST_0480,US_004,Test case 480 for feature 37,5,True,True,13,False,1.79,True,0.784,86.38,1,cypress,2025-03-30T13:44:35.043845
TEST_0481,US_038,Test case 481 for feature 4,1,True,True,5,True,8.34,False,0.846,81.25,1,playwright,2025-10-03T13:44:35.043856
TEST_0482,US_064,Test case 482 for feature 28,7,True,False,10,True,7.0,True,0.977,100.0,1,playwright,2025-07-02T13:44:35.043866
TEST_0483,US_066,Test case 483 for feature 19,2,True,False,11,False,9.31,False,0.857,52.15,1,playwright,2026-01-14T13:44:35.043877
TEST_0484,US_074,Test case 484 for feature 22,15,True,True,20,True,9.63,True,0.674,97.83,1,playwright,2025-10-22T13:44:35.043886
TEST_0485,US_058,Test case 485 for feature 1,8,False,True,9,False,8.59,False,0.983,68.11,1,playwright,2026-03-08T13:44:35.043897
TEST_0486,US_003,Test case 486 for feature 8,6,False,True,19,True,7.6,False,0.616,69.71,1,selenium,2026-01-24T13:44:35.043908
TEST_0487,US_045,Test case 487 for feature 24,4,True,True,13,True,1.35,False,0.741,88.15,0,cypress,2025-07-23T13:44:35.043918
TEST_0488,US_033,Test case 488 for feature 50,4,True,False,15,True,2.59,False,0.996,81.52,1,cypress,2026-01-24T13:44:35.043928
TEST_0489,US_082,Test case 489 for feature 41,12,True,False,10,True,6.82,False,0.694,88.94,1,selenium,2026-02-23T13:44:35.043938
TEST_0490,US_073,Test case 490 for feature 35,4,True,False,8,True,8.53,False,0.759,73.77,1,cypress,2025-04-29T13:44:35.043948
TEST_0491,US_060,Test case 491 for feature 5,3,True,False,7,False,7.08,False,0.714,55.77,0,selenium,2025-05-04T13:44:35.043958
TEST_0492,US_009,Test case 492 for feature 41,5,True,False,9,False,2.74,True,0.774,83.78,1,cypress,2025-07-26T13:44:35.043968
TEST_0493,US_097,Test case 493 for feature 45,5,False,True,5,False,9.81,False,0.691,64.34,1,selenium,2026-01-05T13:44:35.043978
TEST_0494,US_064,Test case 494 for feature 40,13,False,False,3,True,5.56,False,0.522,78.5,1,cypress,2025-08-01T13:44:35.043990
TEST_0495,US_069,Test case 495 for feature 11,13,True,True,15,True,6.96,True,0.827,100.0,1,playwright,2025-10-17T13:44:35.044001
TEST_0496,US_068,Test case 496 for feature 8,3,True,True,9,False,4.91,True,0.791,79.29,1,selenium,2025-08-02T13:44:35.044012
TEST_0497,US_004,Test case 497 for feature 15,3,False,False,15,False,6.33,True,0.502,47.14,1,cypress,2025-09-19T13:44:35.044022
TEST_0498,US_088,Test case 498 for feature 34,8,False,True,17,False,2.92,True,0.809,80.55,1,playwright,2025-10-26T13:44:35.044033
TEST_0499,US_040,Test case 499 for feature 13,5,True,False,7,True,8.16,False,0.855,91.27,1,selenium,2025-08-20T13:44:35.044043
